ro,ses.dur,ses.ant,co.destino,cant.busq,duracion,cant.acciones,destino_rec,dris1,dris2,tipoviaje,di_i,weekday,origen_rec,di_c,co.nodestino,di_a,ft,odi1,odi2,cant.acciones.acum,pais_origen,busq.destino,hora,ses.ant.dur,intensidad.ses,dist.IATA,anticipacion,cc,pais_destino,user_id,eval,return,gentle
international,160,0,0,1,7,5,MIA,2015-1-16,2015-1-23,INT,0,Thursday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,5,AR,1,18,0,0.03125,0,55,AR,US,95f93e1c-aadc-4d40-b93e-1caadced4098,0.070818536,0,-4.5645569509
international,160,0,0,1,7,5,MIA,2014-8-12,2014-8-19,INT,0,Thursday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,5,AR,1,18,0,0.03125,0,55,AR,US,95f93e1c-aadc-4d40-b93e-1caadced4098,0.070818536,0,-4.5645569509
international,987,2,1,8,7,6,SAO,2014-8-3,2014-8-8,INT,0,Sunday,BUE,0,0,1,ROUNDTRIP,BUE,SAO,18,AR,6,18,1100,0.0060790274,2,2,AR,BR,10261a55-6875-490d-a61a-556875790d08,0.316729792,1,-2.1447134264
international,987,2,1,8,7,6,SAO,2014-9-12,2014-9-18,INT,0,Sunday,BUE,0,0,1,ROUNDTRIP,BUE,SAO,18,AR,6,18,1100,0.0060790274,2,2,AR,BR,10261a55-6875-490d-a61a-556875790d08,0.316729792,1,-2.1447134264
international,884,0,1,3,7,6,RIO,2014-7-16,2014-7-25,INT,0,Thursday,BUE,0,0,2,ROUNDTRIP,BUE,RIO,6,AR,3,18,0,0.0067873303,0,6,AR,BR,33673e87-8be7-463e-a73e-878be7263e4c,0.170536556,0,-3.6836931408
international,884,0,1,3,7,6,RIO,2014-8-21,2014-9-5,INT,0,Thursday,BUE,0,0,2,ROUNDTRIP,BUE,RIO,6,AR,3,18,0,0.0067873303,0,6,AR,BR,33673e87-8be7-463e-a73e-878be7263e4c,0.170536556,0,-3.6836931408
international,578,2,0,16,8,5,CTG,2014-8-30,2014-8-31,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,CTG,23,AR,15,18,1034.5,0.008650519,1,38,AR,CO,14a33f46-93c1-46fb-a33f-4693c1d6fb20,0.128270112,0,-3.4720536152
international,578,2,0,16,8,5,CTG,2014-8-9,2014-8-24,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,CTG,23,AR,15,18,1034.5,0.008650519,1,38,AR,CO,14a33f46-93c1-46fb-a33f-4693c1d6fb20,0.128270112,0,-3.4720536152
international,2179,1,2,5,58,6,OTHERS,2014-7-7,2014-8-14,INT,0,Wednesday,EZE,0,0,1,ROUNDTRIP,EZE,SCQ,14,,4,18,224,0.0027535567,1,12,AR,ES,e426874a-04a6-457e-a687-4a04a6d57e77,0.321452216,1,-1.9098618099
international,2179,1,2,5,58,6,OTHERS,2014-7-24,2014-8-3,INT,0,Wednesday,EZE,0,0,1,ROUNDTRIP,EZE,SCQ,14,,4,18,224,0.0027535567,1,12,AR,ES,e426874a-04a6-457e-a687-4a04a6d57e77,0.321452216,1,-1.9098618099
international,3093,0,0,1,14,32,MIA,2014-7-1,2014-8-5,INT,0,Tuesday,BUE,0,0,2,ROUNDTRIP,BUE,MIA,32,AR,1,18,0,0.0103459425,0,116,AR,US,fe62dcef-87cf-4003-a2dc-ef87cf800367,0.089703034,0,-4.5483940146
international,3093,0,0,1,14,32,MIA,2014-8-24,2014-8-31,INT,0,Tuesday,BUE,0,0,2,ROUNDTRIP,BUE,MIA,32,AR,1,18,0,0.0103459425,0,116,AR,US,fe62dcef-87cf-4003-a2dc-ef87cf800367,0.089703034,0,-4.5483940146
international,134,0,0,3,2,5,SCL,2014-8-25,2014-8-28,INT,0,Friday,BUE,0,0,1,ROUNDTRIP,BUE,SCL,5,AR,3,18,0,0.0373134328,0,28,AR,CL,a43f0cdd-a496-4f9e-bf0c-dda4964f9e4d,0.071790096,0,-4.3450771954
international,46,0,0,1,38,2,SAO,2014-7-5,2014-7-14,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,SAO,2,AR,1,18,0,0.0434782609,0,10,AR,BR,47d8393e-6363-4738-9839-3e6363273806,0.054061474,0,-4.2188331444
international,46,0,0,1,38,2,SAO,2014-8-12,2014-8-19,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,SAO,2,AR,1,18,0,0.0434782609,0,10,AR,BR,47d8393e-6363-4738-9839-3e6363273806,0.054061474,0,-4.2188331444
international,134,0,0,3,2,5,SCL,2014-6-30,2014-7-7,INT,0,Friday,BUE,0,0,1,ROUNDTRIP,BUE,SCL,5,AR,3,18,0,0.0373134328,0,28,AR,CL,a43f0cdd-a496-4f9e-bf0c-dda4964f9e4d,0.071790096,0,-4.3450771954
international,134,0,0,3,2,5,SCL,2014-8-12,2014-8-19,INT,0,Friday,BUE,0,0,1,ROUNDTRIP,BUE,SCL,5,AR,3,18,0,0.0373134328,0,28,AR,CL,a43f0cdd-a496-4f9e-bf0c-dda4964f9e4d,0.071790096,0,-4.3450771954
international,134,0,0,3,2,5,SCL,2014-6-30,2014-7-7,INT,0,Friday,BUE,0,0,1,ROUNDTRIP,BUE,SCL,5,AR,3,18,0,0.0373134328,0,28,AR,CL,a43f0cdd-a496-4f9e-bf0c-dda4964f9e4d,0.071790096,0,-4.3450771954
international,269,0,0,2,4,4,GRU,2014-10-7,2014-10-14,INT,0,Tuesday,COR,0,0,1,ROUNDTRIP,COR,GRU,4,AR,2,18,0,0.0148698885,0,11,AR,BR,6260d8f5-1c39-4bed-a0d8-f51c39cbed99,0.055047598,0,-4.5722841591
international,269,0,0,2,4,4,GRU,2014-7-4,2014-7-5,INT,0,Tuesday,COR,0,0,1,ROUNDTRIP,COR,GRU,4,AR,2,18,0,0.0148698885,0,11,AR,BR,6260d8f5-1c39-4bed-a0d8-f51c39cbed99,0.055047598,0,-4.5722841591
international,736,2,8,34,8,8,NYC,2014-8-24,2014-8-31,INT,0,Sunday,COR,0,0,1,ROUNDTRIP,COR,NYC,56,AR,33,18,3625,0.0108695652,1,9,AR,US,4bfb9378-3de1-4fb2-bb93-783de1bfb2f0,0.174689898,0,-3.0121535723
international,736,2,8,34,8,8,NYC,2014-7-21,2014-7-26,INT,0,Sunday,COR,0,0,1,ROUNDTRIP,COR,NYC,56,AR,33,18,3625,0.0108695652,1,9,AR,US,4bfb9378-3de1-4fb2-bb93-783de1bfb2f0,0.174689898,0,-3.0121535723
international,383,0,0,0,18,13,MIA,2014-6-29,2014-7-1,INT,0,Wednesday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,13,AR,0,18,0,0.0339425587,0,40,AR,US,ef7667d9-77b5-4ef2-b667-d977b56ef2b1,0.070818536,0,-4.5645569509
international,383,0,0,0,18,13,MIA,2014-8-21,2014-8-28,INT,0,Wednesday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,13,AR,0,18,0,0.0339425587,0,40,AR,US,ef7667d9-77b5-4ef2-b667-d977b56ef2b1,0.070818536,0,-4.5645569509
international,3033,0,0,0,15,24,MIA,2014-8-24,2014-8-31,INT,0,Saturday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,24,AR,0,18,0,0.0079129575,0,92,AR,US,36c04ed9-7200-4545-804e-d972005545ae,0.10631129,0,-4.4033306139
international,3033,0,0,0,15,24,MIA,2015-4-6,2015-4-10,INT,0,Saturday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,24,AR,0,18,0,0.0079129575,0,92,AR,US,36c04ed9-7200-4545-804e-d972005545ae,0.10631129,0,-4.4033306139
national,207,0,0,1,2,4,MDZ,2014-7-3,2014-7-6,NAC,0,Sunday,COR,0,0,1,ROUNDTRIP,COR,MDZ,4,AR,1,18,0,0.0193236715,0,2,AR,AR,de9b3213-1d79-46ea-9b32-131d79f6ea5e,0.13049257,0,-4.5294724273
national,207,0,0,1,2,4,MDZ,2014-8-12,2014-8-19,NAC,0,Sunday,COR,0,0,1,ROUNDTRIP,COR,MDZ,4,AR,1,18,0,0.0193236715,0,2,AR,AR,de9b3213-1d79-46ea-9b32-131d79f6ea5e,0.13049257,0,-4.5294724273
national,22,0,0,1,3,2,BUE,2014-10-7,2014-10-14,NAC,0,Thursday,CRD,0,0,2,ROUNDTRIP,CRD,BUE,2,AR,1,18,0,0.0909090909,0,69,AR,AR,ee44d91c-3a81-4211-84d9-1c3a81a211f8,0.136888956,0,-4.3855841801
national,22,0,0,1,3,2,BUE,2014-9-19,2014-9-21,NAC,0,Thursday,CRD,0,0,2,ROUNDTRIP,CRD,BUE,2,AR,1,18,0,0.0909090909,0,69,AR,AR,ee44d91c-3a81-4211-84d9-1c3a81a211f8,0.136888956,0,-4.3855841801
international,532,0,0,6,10,8,NYC,2014-7-11,2014-7-14,INT,0,Monday,BUE,0,0,4,ROUNDTRIP,BUE,NYC,8,AR,6,18,0,0.015037594,0,94,AR,US,de9731ca-5cca-49a9-9731-ca5cca79a9ec,0.05959722,0,-4.4362974324
international,3206,2,1,40,11,31,CTG,2014-7-3,2014-7-6,INT,0,Sunday,BUE,0,17,1,ROUNDTRIP,BUE,CTG,80,AR,2,18,2280.5,0.0096693699,38,247,AR,CO,3d6f2d23-4872-48b9-af2d-23487288b9e6,0.161185588,0,-3.0558879924
international,3206,2,1,40,11,31,CTG,2014-8-14,2014-8-21,INT,0,Sunday,BUE,0,17,1,ROUNDTRIP,BUE,CTG,80,AR,2,18,2280.5,0.0096693699,38,247,AR,CO,3d6f2d23-4872-48b9-af2d-23487288b9e6,0.161185588,0,-3.0558879924
national,722,0,1,6,1,11,BHI,2014-10-7,2014-10-14,NAC,0,Wednesday,AEP,0,2,1,ROUNDTRIP,AEP,BHI,11,,3,18,0,0.0152354571,3,5,AR,AR,24edd028-abf6-4fad-add0-28abf60fad0c,0.120484878,0,-3.5361688134
national,722,0,1,6,1,11,BHI,2015-1-9,2015-1-11,NAC,0,Wednesday,AEP,0,2,1,ROUNDTRIP,AEP,BHI,11,,3,18,0,0.0152354571,3,5,AR,AR,24edd028-abf6-4fad-add0-28abf60fad0c,0.120484878,0,-3.5361688134
international,44,1,2,0,14,2,MIA,2014-11-1,2014-11-8,INT,0,Friday,BUE,0,0,2,ROUNDTRIP,BUE,MIA,11,AR,0,18,2226,0.0454545455,0,42,AR,US,c7f07a45-9e42-43ec-b07a-459e4273ec03,0.226705802,1,-2.6100086917
international,44,1,2,0,14,2,MIA,2014-8-24,2014-8-31,INT,0,Friday,BUE,0,0,2,ROUNDTRIP,BUE,MIA,11,AR,0,18,2226,0.0454545455,0,42,AR,US,c7f07a45-9e42-43ec-b07a-459e4273ec03,0.226705802,1,-2.6100086917
international,3115,2,0,40,11,30,CTG,2014-8-24,2014-8-31,INT,0,Sunday,BUE,0,17,2,ROUNDTRIP,BUE,CTG,79,AR,2,18,2280.5,0.0096308186,38,247,AR,CO,3d6f2d23-4872-48b9-af2d-23487288b9e6,0.11282581,0,-3.3823656935
international,3115,2,0,40,11,30,CTG,2014-8-20,2014-9-9,INT,0,Sunday,BUE,0,17,2,ROUNDTRIP,BUE,CTG,79,AR,2,18,2280.5,0.0096308186,38,247,AR,CO,3d6f2d23-4872-48b9-af2d-23487288b9e6,0.11282581,0,-3.3823656935
international,557,0,2,10,57,13,LIM,2014-11-11,2014-11-21,INT,0,Sunday,BUE,1,0,1,ROUNDTRIP,BUE,LIM,13,AR,10,18,0,0.0233393178,0,191,AR,PE,e6159409-a9b2-415c-9594-09a9b2a15c10,0.12676804,0,-3.7380994133
international,557,0,2,10,57,13,LIM,2014-11-23,2014-12-12,INT,0,Sunday,BUE,1,0,1,ROUNDTRIP,BUE,LIM,13,AR,10,18,0,0.0233393178,0,191,AR,PE,e6159409-a9b2-415c-9594-09a9b2a15c10,0.12676804,0,-3.7380994133
international,9,1,0,0,15,2,MEX,2014-10-7,2014-10-14,INT,0,Wednesday,BUE,1,0,3,ROUNDTRIP,BUE,MEX,5,AR,0,18,373,0.2222222222,0,187,AR,MX,4aa77e41-7ef9-43a9-a77e-417ef903a920,0.112845658,0,-3.1062390531
international,9,1,0,0,15,2,MEX,2014-12-25,2015-1-1,INT,0,Wednesday,BUE,1,0,3,ROUNDTRIP,BUE,MEX,5,AR,0,18,373,0.2222222222,0,187,AR,MX,4aa77e41-7ef9-43a9-a77e-417ef903a920,0.112845658,0,-3.1062390531
international,355,0,0,1,13,4,MIA,2014-8-10,2014-8-17,INT,0,Friday,BUE,2,0,2,ROUNDTRIP,BUE,MIA,4,AR,1,18,0,0.0112676056,0,63,AR,US,129605d6-dbce-4bda-9605-d6dbce3bda96,0.071803928,0,-4.5619252631
international,218,0,1,0,13,7,MIA,2014-7-19,2014-7-21,INT,0,Saturday,BUE,0,0,2,ROUNDTRIP,BUE,MIA,7,AR,0,18,0,0.0321100917,0,43,AR,US,b6a46c6c-4f37-4d0c-a46c-6c4f377d0c15,0.120692162,0,-4.1031467506
international,355,0,0,1,13,4,MIA,2014-7-9,2014-8-16,INT,0,Friday,BUE,2,0,2,ROUNDTRIP,BUE,MIA,4,AR,1,18,0,0.0112676056,0,63,AR,US,129605d6-dbce-4bda-9605-d6dbce3bda96,0.071803928,0,-4.5619252631
international,218,0,1,0,13,7,MIA,2014-9-9,2014-9-16,INT,0,Saturday,BUE,0,0,2,ROUNDTRIP,BUE,MIA,7,AR,0,18,0,0.0321100917,0,43,AR,US,b6a46c6c-4f37-4d0c-a46c-6c4f377d0c15,0.120692162,0,-4.1031467506
national,2264,1,3,8,3,15,COR,2014-7-31,2015-1-31,NAC,0,Thursday,TUC,0,0,1,ROUNDTRIP,TUC,COR,16,AR,8,18,0,0.0066254417,0,90,AR,AR,e81d8e5f-1696-4471-9d8e-5f169654713f,0.410993064,1,-2.0404372605
national,2264,1,3,8,3,15,COR,2014-9-9,2014-9-16,NAC,0,Thursday,TUC,0,0,1,ROUNDTRIP,TUC,COR,16,AR,8,18,0,0.0066254417,0,90,AR,AR,e81d8e5f-1696-4471-9d8e-5f169654713f,0.410993064,1,-2.0404372605
international,59,0,0,1,8,3,RIO,2014-8-12,2014-8-19,INT,1,Friday,COR,0,0,2,ROUNDTRIP,COR,RIO,3,AR,1,18,0,0.0508474576,0,140,AR,BR,c1f6e648-9a2a-4a42-b6e6-489a2a7a42bb,0.066657484,0,-4.447463213
international,59,0,0,1,8,3,RIO,2014-8-14,2014-8-21,INT,1,Friday,COR,0,0,2,ROUNDTRIP,COR,RIO,3,AR,1,18,0,0.0508474576,0,140,AR,BR,c1f6e648-9a2a-4a42-b6e6-489a2a7a42bb,0.066657484,0,-4.447463213
international,4285,0,2,22,7,100,CUN,2014-8-12,2014-8-19,INT,0,Tuesday,COR,0,0,2,ROUNDTRIP,COR,CUN,100,AR,20,18,0,0.0233372229,2,18,AR,MX,06e37e0f-33f0-4bc0-a37e-0f33f0abc053,0.080364776,0,-3.8297791983
international,4285,0,2,22,7,100,CUN,2014-7-19,2014-7-21,INT,0,Tuesday,COR,0,0,2,ROUNDTRIP,COR,CUN,100,AR,20,18,0,0.0233372229,2,18,AR,MX,06e37e0f-33f0-4bc0-a37e-0f33f0abc053,0.080364776,0,-3.8297791983
international,267,0,0,3,14,7,SAO,2014-6-30,2014-7-2,INT,0,Tuesday,ROS,0,0,1,ROUNDTRIP,ROS,SAO,7,AR,2,18,0,0.0262172285,1,207,AR,BR,d8284958-286e-463d-a849-58286ef63d71,0.067184214,0,-4.2281181132
international,267,0,0,3,14,7,SAO,2014-7-6,2014-7-9,INT,0,Tuesday,ROS,0,0,1,ROUNDTRIP,ROS,SAO,7,AR,2,18,0,0.0262172285,1,207,AR,BR,d8284958-286e-463d-a849-58286ef63d71,0.067184214,0,-4.2281181132
national,651,0,0,5,1,9,BHI,2014-8-24,2014-8-31,NAC,0,Wednesday,AEP,0,2,1,ROUNDTRIP,AEP,BHI,9,,2,18,0,0.0138248848,3,5,AR,AR,24edd028-abf6-4fad-add0-28abf60fad0c,0.106216742,0,-4.424184217
national,651,0,0,5,1,9,BHI,2015-1-7,2015-1-17,NAC,0,Wednesday,AEP,0,2,1,ROUNDTRIP,AEP,BHI,9,,2,18,0,0.0138248848,3,5,AR,AR,24edd028-abf6-4fad-add0-28abf60fad0c,0.106216742,0,-4.424184217
international,68,0,0,1,2,4,SAO,2014-8-8,2014-8-24,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,SAO,4,AR,1,18,0,0.0588235294,0,3,AR,BR,93685744-7fd3-4a23-a857-447fd37a23c6,0.056717026,0,-4.2393342442
international,68,0,0,1,2,4,SAO,2014-8-24,2014-8-31,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,SAO,4,AR,1,18,0,0.0588235294,0,3,AR,BR,93685744-7fd3-4a23-a857-447fd37a23c6,0.056717026,0,-4.2393342442
international,1670,1,3,9,36,14,MIA,2014-8-14,2014-8-21,INT,0,Monday,EZE,0,0,1,ROUNDTRIP,EZE,MIA,18,,9,18,216,0.0083832335,0,10,AR,US,77d12afc-cdde-4df7-912a-fccdde8df791,0.206514132,0,-2.6006137305
international,1670,1,3,9,36,14,MIA,2014-8-20,2015-5-13,INT,0,Monday,EZE,0,0,1,ROUNDTRIP,EZE,MIA,18,,9,18,216,0.0083832335,0,10,AR,US,77d12afc-cdde-4df7-912a-fccdde8df791,0.206514132,0,-2.6006137305
international,2418,2,0,10,7,48,OTHERS,2014-8-3,2014-8-9,INT,0,Thursday,PAR,0,0,1,ROUNDTRIP,PAR,NAP,100,FR,4,18,1231,0.0198511166,6,48,AR,IT,478c8fad-33a0-474b-8c8f-ad33a0674bcd,0.19255251,0,-2.6487450723
international,2418,2,0,10,7,48,OTHERS,2014-7-18,2014-8-15,INT,0,Thursday,PAR,0,0,1,ROUNDTRIP,PAR,NAP,100,FR,4,18,1231,0.0198511166,6,48,AR,IT,478c8fad-33a0-474b-8c8f-ad33a0674bcd,0.19255251,0,-2.6487450723
international,31,0,0,1,27,2,MAD,2014-7-2,2014-7-17,INT,0,Thursday,BUE,0,0,1,ROUNDTRIP,BUE,MAD,2,AR,1,18,0,0.064516129,0,111,AR,ES,d2ca718e-df21-4878-8a71-8edf21a87801,0.062753582,0,-4.5522896324
international,31,0,0,1,27,2,MAD,2014-9-20,2014-9-27,INT,0,Thursday,BUE,0,0,1,ROUNDTRIP,BUE,MAD,2,AR,1,18,0,0.064516129,0,111,AR,ES,d2ca718e-df21-4878-8a71-8edf21a87801,0.062753582,0,-4.5522896324
international,2418,2,0,10,7,48,OTHERS,2014-7-17,2014-7-22,INT,0,Thursday,PAR,0,0,1,ROUNDTRIP,PAR,NAP,100,FR,4,18,1231,0.0198511166,6,48,AR,IT,478c8fad-33a0-474b-8c8f-ad33a0674bcd,0.19255251,0,-2.6487450723
international,2418,2,0,10,7,48,OTHERS,2015-2-15,2015-2-25,INT,0,Thursday,PAR,0,0,1,ROUNDTRIP,PAR,NAP,100,FR,4,18,1231,0.0198511166,6,48,AR,IT,478c8fad-33a0-474b-8c8f-ad33a0674bcd,0.19255251,0,-2.6487450723
national,30,0,0,1,3,3,FTE,2015-5-12,2015-5-22,NAC,0,Thursday,BUE,0,0,2,ROUNDTRIP,BUE,FTE,3,AR,1,18,0,0.1,0,97,AR,AR,6fd0738c-47ed-4e21-9073-8c47edae2119,0.071380086,0,-4.3728387225
national,30,0,0,1,3,3,FTE,2014-9-9,2014-9-16,NAC,0,Thursday,BUE,0,0,2,ROUNDTRIP,BUE,FTE,3,AR,1,18,0,0.1,0,97,AR,AR,6fd0738c-47ed-4e21-9073-8c47edae2119,0.071380086,0,-4.3728387225
international,79,0,0,1,49,3,MAD,2014-9-24,2014-10-3,INT,0,Monday,EZE,0,0,1,ROUNDTRIP,EZE,MAD,3,,1,18,0,0.0379746835,0,185,AR,ES,42b5122f-c8fa-458a-b512-2fc8fae58a8c,0.062753582,0,-4.5910922438
international,79,0,0,1,49,3,MAD,2014-12-11,2014-12-14,INT,0,Monday,EZE,0,0,1,ROUNDTRIP,EZE,MAD,3,,1,18,0,0.0379746835,0,185,AR,ES,42b5122f-c8fa-458a-b512-2fc8fae58a8c,0.062753582,0,-4.5910922438
international,117,0,0,0,5,13,MIA,2014-9-5,2014-9-8,INT,0,Thursday,MDQ,0,0,1,ROUNDTRIP,MDQ,MIA,13,AR,0,18,0,0.1111111111,0,20,AR,US,4c857eaf-64c4-4b41-857e-af64c41b4138,0.061326952,0,-4.4694009186
international,117,0,0,0,5,13,MIA,2014-12-15,2014-12-22,INT,0,Thursday,MDQ,0,0,1,ROUNDTRIP,MDQ,MIA,13,AR,0,18,0,0.1111111111,0,20,AR,US,4c857eaf-64c4-4b41-857e-af64c41b4138,0.061326952,0,-4.4694009186
international,1949,1,1,4,58,4,OTHERS,2014-7-3,2014-7-8,INT,0,Wednesday,EZE,0,0,1,ROUNDTRIP,EZE,SCQ,12,,3,18,224,0.0020523345,1,12,AR,ES,e426874a-04a6-457e-a687-4a04a6d57e77,0.31134255,1,-2.1387261592
international,1949,1,1,4,58,4,OTHERS,2014-8-14,2014-8-21,INT,0,Wednesday,EZE,0,0,1,ROUNDTRIP,EZE,SCQ,12,,3,18,224,0.0020523345,1,12,AR,ES,e426874a-04a6-457e-a687-4a04a6d57e77,0.31134255,1,-2.1387261592
international,510,0,0,3,2,4,SAO,2014-7-17,2014-8-17,INT,0,Monday,COR,0,0,1,ROUNDTRIP,COR,SAO,4,AR,3,18,0,0.0078431373,0,3,AR,BR,5495b37c-a22a-43a0-95b3-7ca22ab3a005,0.094901888,0,-4.2146190984
international,510,0,0,3,2,4,SAO,2014-10-25,2014-11-2,INT,0,Monday,COR,0,0,1,ROUNDTRIP,COR,SAO,4,AR,3,18,0,0.0078431373,0,3,AR,BR,5495b37c-a22a-43a0-95b3-7ca22ab3a005,0.094901888,0,-4.2146190984
international,267,0,0,0,10,6,CUN,2015-1-10,2015-1-31,INT,1,Sunday,BUE,1,0,2,ROUNDTRIP,BUE,CUN,6,AR,0,18,0,0.0224719101,0,261,AR,MX,bfce4873-3fb2-4476-8e48-733fb2447651,0.053166668,0,-4.4820228067
international,267,0,0,0,10,6,CUN,2014-10-10,2014-10-13,INT,1,Sunday,BUE,1,0,2,ROUNDTRIP,BUE,CUN,6,AR,0,18,0,0.0224719101,0,261,AR,MX,bfce4873-3fb2-4476-8e48-733fb2447651,0.053166668,0,-4.4820228067
