PARTITION												
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.006	0.007	0.009	0.265	0.006	0.266	0.003	0.26	0.262	0.001	0	PLAYA
PLAYA_ROMANTICA	0.002	0.029	0.008	0.467	0.078	0.77	0.003	0.005	0.007	0	0	PLAYA
SKI_NATURALEZA_Y_MONTANA	0.055	0.108	0.229	0.067	0.366	0.017	0.558	0.039	0.096	0.102	0	DEPORTES_O_AIRE_LIBRE
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.008	0.396	0.512	0.009	0.002	0.011	0.076	0.484	0.498	0.001	0	GASTRONOMICO_Y_DIVERSION
CULTURAL_SIN_ENTRETENIMIENTO	0.367	0.008	0.798	0.024	0.018	0.045	0.06	0.009	0.008	0.001	0	CIUDAD
SHOPPING_&_ENTRETENIMIENTO	0.028	0.756	0.005	0.004	0.007	0.008	0.044	0.524	0.011	0.004	0	SHOPPING
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.013	0.497	0.023	0.053	0.064	0.487	0.01	0.466	0.431	0.002	0	PLAYA
PLAYA_ROMANTICA	0.024	0.043	0.031	0.553	0.007	0.512	0.007	0.007	0.55	0.005	0	PLAYA
SHOPPING_&_ENTRETENIMIENTO	0.077	0.505	0.026	0.169	0.007	0.043	0.053	0.506	0.537	0.02	0	SHOPPING
PARTITION2013-04												
CULTURAL_CON_ENTRETENIMIENTO	0.518	0.3	0.462	0.038	0.008	0.007	0.008	0.363	0.325	0.005	0	CIUDAD
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.01	0.024	0.021	0.522	0.008	0.524	0.005	0.306	0.518	0.003	0	PLAYA
PLAYA	0.001	0.001	0.021	0.003	0.017	0.355	0.001	0.002	0.002	0	0	PLAYA
PLAYA_ROMANTICA	0.01	0.05	0.01	0.674	0.096	0.657	0.007	0.006	0.012	0.001	0	PLAYA
GASTRONOMICO	0.004	0.269	0.672	0.006	0.001	0.009	0.004	0.342	0.35	0	0	GASTRONOMICO_Y_DIVERSION
CULTURAL_CON_ENTRETENIMIENTO	0.327	0.449	0.027	0.062	0.004	0.02	0.024	0.485	0.533	0.021	0	CIUDAD
SKI_NATURALEZA_Y_MONTANA	0.076	0.027	0.068	0.064	0.51	0.018	0.57	0.05	0.007	0.164	0	DEPORTES_O_AIRE_LIBRE
GASTRONOMICO	0.096	0.255	0.528	0.061	0.026	0.01	0.539	0.099	0.266	0.003	0	GASTRONOMICO_Y_DIVERSION
SHOPPING_&_ENTRETENIMIENTO	0.028	0.757	0.006	0.005	0.004	0.008	0.046	0.526	0.013	0.002	0	SHOPPING
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.012	0.497	0.029	0.035	0.039	0.482	0.01	0.472	0.461	0.002	0	GASTRONOMICO_Y_DIVERSION
PARTITION2013-05												
CULTURAL_CON_ENTRETENIMIENTO	0.348	0.275	0.544	0.025	0.006	0.007	0.025	0.353	0.333	0.003	0	CIUDAD
PLAYA_ROMANTICA	0.005	0.021	0.014	0.234	0.003	0.232	0.003	0.003	0.248	0.003	0	PLAYA
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.238	0.567	0.013	0.041	0.004	0.008	0.009	0.569	0.293	0.014	0	GASTRONOMICO_Y_DIVERSION
PLAYA_ROMANTICA	0.011	0.053	0.011	0.67	0.101	0.659	0.007	0.007	0.01	0.001	0	PLAYA
PLAYA_ROMANTICA	0.014	0.015	0.017	0.493	0.016	0.496	0.006	0.486	0.488	0.004	0	PLAYA
SKI_NATURALEZA_Y_MONTANA	0.072	0.029	0.08	0.076	0.66	0.022	0.469	0.057	0.007	0.171	0	DEPORTES_O_AIRE_LIBRE
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.025	0.501	0.042	0.045	0.012	0.444	0.013	0.471	0.494	0.002	0	PLAYA
PLAYA	0.002	0.044	0.06	0.007	0.101	0.92	0.003	0.004	0.006	0	0	PLAYA
GASTRONOMICO	0.17	0.008	0.345	0.064	0.047	0.007	0.676	0.054	0.212	0.022	0	GASTRONOMICO_Y_DIVERSION
SHOPPING_&_ENTRETENIMIENTO	0.01	0.739	0.273	0.017	0.006	0.009	0.349	0.064	0.006	0.008	0	SHOPPING
PARTITION2013-06												
CULTURAL_CON_ENTRETENIMIENTO	0.349	0.351	0.444	0.029	0.005	0.01	0.032	0.456	0.427	0.004	0	CIUDAD
PLAYA_ROMANTICA	0.006	0.039	0.006	0.397	0.069	0.389	0.005	0.004	0.007	0.001	0	PLAYA
GASTRONOMICO	0.268	0.097	0.715	0.042	0.023	0.008	0.238	0.02	0.1	0.001	0	GASTRONOMICO_Y_DIVERSION
SHOPPING_&_ENTRETENIMIENTO	0.208	0.675	0.005	0.004	0.003	0.006	0.027	0.484	0.173	0.014	0	SHOPPING
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.012	0.014	0.015	0.493	0.015	0.498	0.006	0.486	0.489	0.004	0	PLAYA
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.021	0.505	0.027	0.084	0.01	0.326	0.022	0.493	0.507	0.002	0	GASTRONOMICO_Y_DIVERSION
SKI_NATURALEZA_Y_MONTANA	0.074	0.028	0.097	0.079	0.651	0.02	0.478	0.055	0.009	0.176	0	DEPORTES_O_AIRE_LIBRE
PLAYA_ROMANTICA	0.011	0.046	0.034	0.541	0.008	0.54	0.008	0.009	0.57	0.005	0	PLAYA
PLAYA	0.002	0.047	0.065	0.007	0.123	0.909	0.002	0.004	0.006	0	0	PLAYA
SKI_NATURALEZA_Y_MONTANA	0.098	0.066	0.01	0.018	0.005	0.004	0.893	0.007	0.029	0.057	0	DEPORTES_O_AIRE_LIBRE
PARTITION2013-07												
PLAYA_ROMANTICA	0.002	0.017	0.01	0.417	0.006	0.517	0.002	0.141	0.243	0	0	PLAYA
CULTURAL_CON_ENTRETENIMIENTO	0.445	0.416	0.445	0.03	0.005	0.008	0.009	0.446	0.441	0.004	0	CIUDAD
SKI_NATURALEZA_Y_MONTANA	0.094	0.123	0.181	0.06	0.35	0.012	0.649	0.035	0.024	0.124	0	DEPORTES_O_AIRE_LIBRE
GASTRONOMICO	0.413	0.009	0.756	0.021	0.008	0.035	0.065	0.084	0.024	0.001	0	GASTRONOMICO_Y_DIVERSION
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.004	0.294	0.498	0.034	0.002	0.009	0.186	0.401	0.506	0	0	GASTRONOMICO_Y_DIVERSION
SHOPPING_&_ENTRETENIMIENTO	0.006	0.777	0.006	0.005	0.003	0.008	0.034	0.503	0.012	0.001	0	SHOPPING
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.012	0.517	0.013	0.009	0.008	0.394	0.004	0.496	0.508	0.001	0	PLAYA
CULTURAL_CON_ENTRETENIMIENTO	0.572	0.389	0.007	0.032	0.003	0.005	0.01	0.403	0.393	0.03	0	CIUDAD
PLAYA_Y_NATURALEZA	0.005	0.166	0.044	0.298	0.654	0.442	0.019	0.007	0.009	0.006	0	PLAYA
ENTRETENIMIENTO_NOCHE_Y_ROMANCE	0.088	0.381	0.118	0.418	0.034	0.23	0.037	0.463	0.476	0.007	0	GASTRONOMICO_Y_DIVERSION
